Messaging type: Chat Room
Messaging account: 2ndteamsqa.mailinator.com@bria-x403328.bria-x.net
Create time: 2021-02-04 10:29:31
Recipient(s): 3rdteamsqa.mailinator.com@bria-x403328.bria-x.net;5thteamsqa.mailinator.com@bria-x403328.bria-x.net;6thteamsqa.mailinator.com@bria-x403328.bria-x.net;


sender,date,message
Me,2021-02-05 09:40:27,"If you're visiting this page, you're likely here because you're searching for a random sentence.

For writers, a random sentence can help them get their creative juices flowing. Since the topic of the sentence is completely unknown, it forces

Another option is to include it somewhere in the story. A much more difficult challenge is to use it to end a story. In any of these cases, it forces the writer to think creatively since they have no idea what sentence will appear from the tool."
Me,2021-02-05 09:42:01,"In Ex Parte Steenkamp and Steenkamp, an important case in the South African law of succession, Mr. and Mrs. K. bequeathed a farm and certain movable property to their children born and to be born of their daughter. Their son-in-law subsequently murdered Mr. and Mrs. K. At the time of their deaths, Mr. and Mrs. K's daughter and son-in-law had two children, and the daughter was pregnant with a third child. The nasciturus was born alive, but died when it was six months old. In terms of the Intestate Succession Act, Mr. and Mrs. K.’s daughter and son-in-law would inherit from their infant child.

The question before the court was whether this was permissible, as the son-in-law would indirectly benefit from the murders he committed. Three main issues were dealt with in Steyn J.’s judgment:

Can a murderer inherit form the heir of his victim? The court looked into the old authorities and concluded that this is possible, and what law principles the dispute featured.
Did the child's relationship to the grandparents bring them within the category of conjunctissima? Upon the facts, the relationship did not bring them within the category of conjunctissima, but under different circumstances it may be brought under this category, as would be the case, for example, if the grandparents had raised the child as their own.
Was there a causal nexus between the murder and the enrichment? The court held that a causal nexus must be shown and that in this case, although there was factual causation, the legal cause of the enrichment was not the murders but rather the birth and death of the child.
Accordingly, the court held that the son-in-law could inherit from the child.

This judgment has been severely criticized. Writers believe that there was no novus actus interveniens, and therefore that there was legal causation."
Me,2021-02-05 09:42:45,"The shares of stock of the Group are listed at the Nairobi Stock Exchange and are cross-listed at the Uganda Securities Exchange as well as the Rwanda Stock Exchange, trading at all three bourses under the symbol "NMG".[6] As at December 2014, there were a total of 10,436 shareholders in the company. Of these, 4,135, owned 1 to 500 shares each, with a cumulative total of 782,157 shares, controlling 0.41 percent of the company. The seven largest shareholders controlled 62.57 percent of the total shareholding. These included:

Aga Khan Fund for Economic Development with 44.66 percent.
Alpine Investments Limited with 10.15 percent.
National Social Security Fund with 3.44 percent.
John Kibunga Kimani who had 1.54 percent shareholding.
Jubilee Insurance Company of Kenya Limited with 1.07 percent.
Standard Chartered Nominees A/c KE17984, who controlled 0.91 percent
CfC Stanbic Nominee Limited with 0.81 percent shareholding.[7]"
Me,2021-02-05 09:43:43,"Okay?"
Me,2021-02-05 09:49:39,"“The French are certainly misunderstood: — but whether the fault is theirs, in not sufficiently explaining themselves, or speaking with that exact limitation and precision which one would expect on a point of such importance, and which, moreover, is so likely to be contested by us — or whether the fault may not be altogether on our side, in not understanding their language always so critically as to know “what they would be at” — I shall not decide; but ‘tis evident to me, when they affirm, “That they who have seen Paris, have seen every thing,” they must mean to speak of those who have seen it by day-light.”

TEST---------------------------------------------"
Me,2021-02-05 09:50:48,"The shares of stock of the Group are listed at the Nairobi Stock Exchange and are cross-listed at the Uganda Securities Exchange as well as the Rwanda Stock Exchange, trading at all three bourses under the symbol "NMG".[6] As at December 2014, there were a total of 10,436 shareholders in the company. Of these, 4,135, owned 1 to 500 shares each, with a cumulative total of 782,157 shares, controlling 0.41 percent of the company. The seven largest shareholders controlled 62.57 percent of the total shareholding. These included:

Bob"
Me,2021-02-05 09:51:45,"“The French are certainly misunderstood: — but whether the fault is theirs, in not sufficiently explaining themselves, or speaking with that exact limitation and precision which one would expect on a point of such importance, and which, moreover, is so likely to be contested by us — or whether the fault may not be altogether on our side, in not understanding their language always so critically as to know “what they would be at” — I shall not decide; but ‘tis evident to me, when they affirm, “That they who have seen Paris, have seen every thing,” they must mean to speak of those who have seen it by day-light.”:

Bob"
Me,2021-02-05 09:53:13,"Test953"
Me,2021-02-05 09:53:13,"Test953"
